elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
18.5,-9.914448614,8.380001539,1.743733789,-1.534447074,0.127600031,-1.406847044,-14.40684704,
19,-9.659258263,8.522874113,1.766575323,-1.13638415,0.130457482,-1.005926668,-0.005926668,
19.5,-9.238795325,8.66346578,1.787673461,-0.575329546,0.133269316,-0.44206023,1.85793977,
20,-8.660254038,8.801727378,1.807007381,0.14147334,0.136034548,0.277507887,4.277507887,
20.5,-7.933533403,8.93761056,1.824558003,1.004077157,0.138752211,1.142829369,1.142829369,
21,-7.071067812,9.071067812,1.840308006,2,0.141421356,2.141421356,2.141421356,
21.5,-6.08761429,9.202052465,1.854241848,3.114438175,0.144041049,3.258479225,3.258479225,
22,-5,9.330518718,1.866345776,4.330518718,0.146610374,4.477129093,4.477129093,
22.5,-3.826834324,9.456421649,1.876607847,5.629587325,0.149128433,5.778715758,5.778715758,
23,-2.588190451,9.579717231,1.885017932,6.99152678,0.151594345,7.143121125,5.843121125,
23.5,-1.305261922,9.700362352,1.891567733,8.39510043,0.154007247,8.549107677,2.549107677,
24,-2.45E-15,9.818314825,1.896250784,9.818314825,0.156366296,9.974681121,1.974681121,
24.5,1.305261922,9.933533403,1.899062465,11.23879533,0.158670668,11.39746599,23.39746599,23.39746599
25,2.588190451,10.0459778,1.9,12.63416825,0.160919556,12.7950878,15.0950878,15.0950878
25.5,3.826834324,10.15560869,1.899062465,13.98244301,0.163112174,14.14555519,16.14555519,16.14555519
26,5,10.26238774,1.896250784,15.26238774,0.165247755,15.4276355,15.4276355,15.4276355
26.5,6.08761429,10.36627762,1.891567733,16.45389191,0.167325552,16.62121746,16.12121746,16.12121746
27,7.071067812,10.46724199,1.885017932,17.5383098,0.16934484,17.70765464,18.70765464,18.70765464
27.5,7.933533403,10.56524555,1.876607847,18.49877896,0.171304911,18.67008387,23.67008387,23.67008387
28,8.660254038,10.66025404,1.866345776,19.32050808,0.173205081,19.49371316,19.49371316,19.49371316
28.5,9.238795325,10.75223422,1.854241848,19.99102954,0.175044684,20.16607423,18.86607423,18.86607423
29,9.659258263,10.84115394,1.840308006,20.5004122,0.176823079,20.67723528,22.67723528,22.67723528
29.5,9.914448614,10.92698209,1.824558003,20.84143071,0.178539642,21.01997035,21.01997035,21.01997035
30,10,11.00968868,1.807007381,21.00968868,0.180193774,21.18988245,21.18988245,21.18988245
30.5,9.914448614,11.08924477,1.787673461,21.00369339,0.181784895,21.18547828,23.18547828,23.18547828
31,9.659258263,11.16562256,1.766575323,20.82488082,0.183312451,21.00819327,21.00819327,21.00819327
31.5,9.238795325,11.23879533,1.743733789,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
32,8.660254038,11.30873749,1.7191714,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
32.5,7.933533403,11.37542459,1.692912396,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
33,7.071067812,11.4388333,1.664982692,18.50990111,0.188776666,18.69867778,18.69867778,18.69867778
33.5,6.08761429,11.49894147,1.635409851,17.58655576,0.189978829,17.77653459,16.47653459,16.47653459
34,5,11.55572806,1.604223058,16.55572806,0.191114561,16.74684262,13.74684262,13.74684262
34.5,3.826834324,11.60917322,1.571453091,15.43600754,0.192183464,15.62819101,12.62819101,12.62819101
35,2.588190451,11.65925826,1.537132289,14.24744871,0.193185165,14.44063388,15.44063388,15.44063388
35.5,1.305261922,11.70596567,1.501294524,13.0112276,0.194119313,13.20534691,15.50534691,15.50534691
36,3.67545E-15,11.74927912,1.463975161,11.74927912,0.194985582,11.9442647,15.9442647,15.9442647
36.5,-1.305261922,11.78918346,1.425211032,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
37,-2.588190451,11.82566473,1.385040392,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
37.5,-3.826834324,11.85871019,1.343502884,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
38,-5,11.88830826,1.300639501,6.888308262,0.197766165,7.086074427,7.086074427,7.086074427
38.5,-6.08761429,11.91444861,1.256492544,5.826834324,0.198288972,6.025123296,6.025123296,6.025123296
39,-7.071067812,11.9371221,1.211105581,4.866054287,0.198742442,5.064796729,3.764796729,3.764796729
39.5,-7.933533403,11.95632079,1.164523402,4.022787386,0.199126416,4.221913802,4.221913802,4.221913802
40,-8.660254038,11.97203797,1.116791979,3.311783934,0.199440759,3.511224693,3.511224693,3.511224693
40.5,-9.238795325,11.98426815,1.067958418,2.745472825,0.199685363,2.945158188,2.945158188,2.945158188
41,-9.659258263,11.99300705,1.01807091,2.333748785,0.199860141,2.533608926,4.833608926,4.833608926
41.5,-9.914448614,11.99825161,0.96717869,2.083802995,0.199965032,2.283768028,4.283768028,4.283768028
42,-10,12,0.915331981,2,0.2,2.2,2.2,2.2
42.5,-9.914448614,11.99825161,0.86258195,2.083802995,0.199965032,2.283768028,1.783768028,1.783768028
43,-9.659258263,11.99300705,0.808980654,2.333748785,0.199860141,2.533608926,12.53360893,12.53360893
43.5,-9.238795325,11.98426815,0.754580992,2.745472825,0.199685363,2.945158188,25.94515819,25.94515819
44,-8.660254038,11.97203797,0.69943665,3.311783934,0.199440759,3.511224693,3.511224693,3.511224693
44.5,-7.933533403,11.95632079,0.643602048,4.022787386,0.199126416,4.221913802,2.921913802,2.921913802
45,-7.071067812,11.9371221,0.587132289,4.866054287,0.198742442,5.064796729,7.064796729,7.064796729
45.5,-6.08761429,11.91444861,0.530083101,5.826834324,0.198288972,6.025123296,6.025123296,6.025123296
46,-5,11.88830826,0.472510786,6.888308262,0.197766165,7.086074427,7.086074427,7.086074427
46.5,-3.826834324,11.85871019,0.414472159,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
47,-2.588190451,11.82566473,0.356024498,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
47.5,-1.305261922,11.78918346,0.297225484,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
48,-4.90E-15,11.74927912,0.238133144,11.74927912,0.194985582,11.9442647,7.944264704,7.944264704
48.5,1.305261922,11.70596567,0.178805795,13.0112276,0.194119313,13.20534691,10.20534691,10.20534691
49,2.588190451,11.65925826,0.119301987,14.24744871,0.193185165,14.44063388,1.440633879,1.440633879
49.5,3.826834324,11.60917322,0.059680442,15.43600754,0.192183464,15.62819101,16.62819101,16.62819101
50,5,11.55572806,2.32778E-16,16.55572806,0.191114561,16.74684262,19.04684262,19.04684262
50.5,6.08761429,11.49894147,-0.059680442,17.58655576,0.189978829,17.77653459,21.77653459,21.77653459
51,7.071067812,11.4388333,-0.119301987,18.50990111,0.188776666,18.69867778,18.69867778,18.69867778
51.5,7.933533403,11.37542459,-0.178805795,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
52,8.660254038,11.30873749,-0.238133144,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
52.5,9.238795325,11.23879533,-0.297225484,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
53,9.659258263,11.16562256,-0.356024498,20.82488082,0.183312451,21.00819327,21.00819327,21.00819327
53.5,9.914448614,11.08924477,-0.414472159,21.00369339,0.181784895,21.18547828,19.88547828,19.88547828
54,10,11.00968868,-0.472510786,21.00968868,0.180193774,21.18988245,15.18988245,15.18988245
54.5,9.914448614,10.92698209,-0.530083101,20.84143071,0.178539642,21.01997035,13.01997035,13.01997035
55,9.659258263,10.84115394,-0.587132289,20.5004122,0.176823079,20.67723528,32.67723528,32.67723528
55.5,9.238795325,10.75223422,-0.643602048,19.99102954,0.175044684,20.16607423,22.46607423,22.46607423
56,8.660254038,10.66025404,-0.69943665,19.32050808,0.173205081,19.49371316,21.49371316,21.49371316
56.5,7.933533403,10.56524555,-0.754580992,18.49877896,0.171304911,18.67008387,18.67008387,18.67008387
57,7.071067812,10.46724199,-0.808980654,17.5383098,0.16934484,17.70765464,17.20765464,17.20765464
57.5,6.08761429,10.36627762,-0.86258195,16.45389191,0.167325552,16.62121746,17.62121746,17.62121746
58,5,10.26238774,-0.915331981,15.26238774,0.165247755,15.4276355,20.4276355,20.4276355
58.5,3.826834324,10.15560869,-0.96717869,13.98244301,0.163112174,14.14555519,14.14555519,14.14555519
59,2.588190451,10.0459778,-1.01807091,12.63416825,0.160919556,12.7950878,11.4950878,11.4950878
59.5,1.305261922,9.933533403,-1.067958418,11.23879533,0.158670668,11.39746599,13.39746599,13.39746599
60,2.38893E-14,9.818314825,-1.116791979,9.818314825,0.156366296,9.974681121,9.974681121,9.974681121
60.5,-1.305261922,9.700362352,-1.164523402,8.39510043,0.154007247,8.549107677,8.549107677,8.549107677
61,-2.588190451,9.579717231,-1.211105581,6.99152678,0.151594345,7.143121125,9.143121125,9.143121125
61.5,-3.826834324,9.456421649,-1.256492544,5.629587325,0.149128433,5.778715758,5.778715758,5.778715758
62,-5,9.330518718,-1.300639501,4.330518718,0.146610374,4.477129093,4.477129093,4.477129093
62.5,-6.08761429,9.202052465,-1.343502884,3.114438175,0.144041049,3.258479225,3.258479225,3.258479225
63,-7.071067812,9.071067812,-1.385040392,2,0.141421356,2.141421356,2.141421356,2.141421356
63.5,-7.933533403,8.93761056,-1.425211032,1.004077157,0.138752211,1.142829369,1.142829369,1.142829369
64,-8.660254038,8.801727378,-1.463975161,0.14147334,0.136034548,0.277507887,-1.022492113,-1.022492113
64.5,-9.238795325,8.66346578,-1.501294524,-0.575329546,0.133269316,-0.44206023,-3.44206023,-3.44206023
65,-9.659258263,8.522874113,-1.537132289,-1.13638415,0.130457482,-1.005926668,-4.005926668,-4.005926668
65.5,-9.914448614,8.380001539,-1.571453091,-1.534447074,0.127600031,-1.406847044,-0.406847044,-0.406847044
66,-10,8.234898019,-1.604223058,-1.765101981,0.12469796,-1.640404021,0.659595979,0.659595979
66.5,-9.914448614,8.08761429,-1.635409851,-1.826834324,0.121752286,-1.705082038,2.294917962,2.294917962
67,-9.659258263,7.938201856,-1.664982692,-1.721056407,0.118764037,-1.60229237,-1.60229237,-1.60229237
67.5,-9.238795325,7.786712962,-1.692912396,-1.452082363,0.115734259,-1.336348104,-1.336348104,-1.336348104
68,-8.660254038,7.633200581,-1.7191714,-1.027053457,0.112664012,-0.914389446,-0.914389446,-0.914389446
68.5,-7.933533403,7.477718392,-1.743733789,-0.455815011,0.109554368,-0.346260643,-0.346260643,-0.346260643
69,-7.071067812,7.320320765,-1.766575323,0.249252953,0.106406415,0.355659369,0.355659369,0.355659369
69.5,-6.08761429,7.161062738,-1.787673461,1.073448448,0.103221255,1.176669703,-0.123330297,-0.123330297
70,-5,7,-1.807007381,2,0.1,2.1,2.1,2.1
70.5,-3.826834324,6.837188871,-1.824558003,3.010354547,0.096743777,3.107098325,3.107098325,3.107098325
71,-2.588190451,6.672686283,-1.840308006,4.084495832,0.093453726,4.177949557,4.177949557,4.177949557
71.5,-1.305261922,6.506549758,-1.854241848,5.201287836,0.090130995,5.291418831,7.591418831,7.591418831
72,-7.35E-15,6.338837391,-1.866345776,6.338837391,0.086776748,6.425614139,8.425614139,8.425614139
72.5,1.305261922,6.169607828,-1.876607847,7.47486975,0.083392157,7.558261906,7.558261906,7.558261906
73,2.588190451,5.998920243,-1.885017932,8.587110694,0.079978405,8.667089099,8.167089099,8.167089099
73.5,3.826834324,5.826834324,-1.891567733,9.653668647,0.076536686,9.730205334,19.73020533,19.73020533
74,5,5.653410244,-1.896250784,10.65341024,0.073068205,10.72647845,33.72647845,33.72647845
74.5,6.08761429,5.478708646,-1.899062465,11.56632294,0.069574173,11.63589711,11.63589711,11.63589711
75,7.071067812,5.30279062,-1.9,12.37385843,0.066055812,12.43991424,11.13991424,11.13991424
75.5,7.933533403,5.125717679,-1.899062465,13.05925108,0.062514354,13.12176544,15.12176544,15.12176544
76,8.660254038,4.947551744,-1.896250784,13.60780578,0.058951035,13.66675682,13.66675682,13.66675682
76.5,9.238795325,4.768355114,-1.891567733,14.00715044,0.055367102,14.06251754,14.06251754,14.06251754
77,9.659258263,4.588190451,-1.885017932,14.24744871,0.051763809,14.29921252,14.29921252,14.29921252
77.5,9.914448614,4.407120754,-1.876607847,14.32156937,0.048142415,14.36971178,14.36971178,14.36971178
78,10,4.22520934,-1.866345776,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
78.5,9.914448614,4.042519818,-1.854241848,13.95696843,0.040850396,13.99781883,9.997818828,9.997818828
79,9.659258263,3.859116072,-1.840308006,13.51837433,0.037182321,13.55555666,10.55555666,10.55555666
79.5,9.238795325,3.675062233,-1.824558003,12.91385756,0.033501245,12.9473588,-0.052641197,-0.052641197
80,8.660254038,3.490422662,-1.807007381,12.1506767,0.029808453,12.18048515,13.18048515,13.18048515
80.5,7.933533403,3.305261922,-1.787673461,11.23879533,0.026105238,11.26490056,13.56490056,13.56490056
81,7.071067812,3.119644761,-1.766575323,10.19071257,0.022392895,10.21310547,14.21310547,14.21310547
81.5,6.08761429,2.933636085,-1.743733789,9.021250375,0.018672722,9.039923096,9.039923096,9.039923096
82,5,2.747300936,-1.7191714,7.747300936,0.014946019,7.762246955,7.762246955,7.762246955
82.5,3.826834324,2.560704472,-1.692912396,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
83,2.588190451,2.373911943,-1.664982692,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
83.5,1.305261922,2.186988664,-1.635409851,3.492250587,0.003739773,3.49599036,3.49599036,
84,8.57604E-15,2,-1.604223058,2,2.4503E-17,2,0.7,
84.5,-1.305261922,1.813011336,-1.571453091,0.507749413,-0.003739773,0.50400964,-5.49599036,
85,-2.588190451,1.626088057,-1.537132289,-0.962102394,-0.007478239,-0.969580633,-8.969580633,
85.5,-3.826834324,1.439295528,-1.501294524,-2.387538796,-0.011214089,-2.398752885,9.601247115,
86,-5,1.252699064,-1.463975161,-3.747300936,-0.014946019,-3.762246955,-1.462246955,
86.5,-6.08761429,1.066363915,-1.425211032,-5.021250375,-0.018672722,-5.039923096,-3.039923096,
87,-7.071067812,0.880355239,-1.385040392,-6.190712573,-0.022392895,-6.213105468,-6.213105468,
87.5,-7.933533403,0.694738078,-1.343502884,-7.238795325,-0.026105238,-7.264900564,-7.764900564,
88,-8.660254038,0.509577338,-1.300639501,-8.1506767,-0.029808453,-8.180485153,-7.180485153,
88.5,-9.238795325,0.324937767,-1.256492544,-8.913857558,-0.033501245,-8.947358803,-3.947358803,
89,-9.659258263,0.140883928,-1.211105581,-9.518374335,-0.037182321,-9.555556656,-9.555556656,
89.5,-9.914448614,-0.042519818,-1.164523402,-9.956968432,-0.040850396,-9.997818828,-11.29781883,
90,-10,-0.22520934,-1.116791979,-10.22520934,-0.044504187,-10.26971353,-8.269713526,
90.5,-9.914448614,-0.407120754,-1.067958418,-10.32156937,-0.048142415,-10.36971178,-10.36971178,
91,-9.659258263,-0.588190451,-1.01807091,-10.24744871,-0.051763809,-10.29921252,-10.29921252,
91.5,-9.238795325,-0.768355114,-0.96717869,-10.00715044,-0.055367102,-10.06251754,-8.062517542,
92,-8.660254038,-0.947551744,-0.915331981,-9.607805782,-0.058951035,-9.666756817,-9.666756817,
92.5,-7.933533403,-1.125717679,-0.86258195,-9.059251082,-0.062514354,-9.121765436,-9.121765436,
93,-7.071067812,-1.30279062,-0.808980654,-8.373858431,-0.066055812,-8.439914244,-8.439914244,
93.5,-6.08761429,-1.478708646,-0.754580992,-7.566322936,-0.069574173,-7.635897109,-7.635897109,
94,-5,-1.653410244,-0.69943665,-6.653410244,-0.073068205,-6.726478449,-6.726478449,
94.5,-3.826834324,-1.826834324,-0.643602048,-5.653668647,-0.076536686,-5.730205334,-7.030205334,
95,-2.588190451,-1.998920243,-0.587132289,-4.587110694,-0.079978405,-4.667089099,-7.667089099,
95.5,-1.305261922,-2.169607828,-0.530083101,-3.47486975,-0.083392157,-3.558261906,-6.558261906,
96,-9.80E-15,-2.338837391,-0.472510786,-2.338837391,-0.086776748,-2.425614139,-1.425614139,
96.5,1.305261922,-2.506549758,-0.414472159,-1.201287836,-0.090130995,-1.291418831,1.008581169,
97,2.588190451,-2.672686283,-0.356024498,-0.084495832,-0.093453726,-0.177949557,3.822050443,
97.5,3.826834324,-2.837188871,-0.297225484,0.989645453,-0.096743777,0.892901675,0.892901675,
98,5,-3,-0.238133144,2,-0.1,1.9,1.9,
98.5,6.08761429,-3.161062738,-0.178805795,2.926551552,-0.103221255,2.823330297,2.823330297,
99,7.071067812,-3.320320765,-0.119301987,3.750747047,-0.106406415,3.644340631,3.644340631,
99.5,7.933533403,-3.477718392,-0.059680442,4.455815011,-0.109554368,4.346260643,4.346260643,
100,8.660254038,-3.633200581,-4.66E-16,5.027053457,-0.112664012,4.914389446,3.614389446,
100.5,9.238795325,-3.786712962,0.059680442,5.452082363,-0.115734259,5.336348104,5.336348104,
101,9.659258263,-3.938201856,0.119301987,5.721056407,-0.118764037,5.60229237,5.60229237,
101.5,9.914448614,-4.08761429,0.178805795,5.826834324,-0.121752286,5.705082038,5.705082038,
102,10,-4.234898019,0.238133144,5.765101981,-0.12469796,5.640404021,7.940404021,
102.5,9.914448614,-4.380001539,0.297225484,5.534447074,-0.127600031,5.406847044,7.406847044,
103,9.659258263,-4.522874113,0.356024498,5.13638415,-0.130457482,5.005926668,5.005926668,
103.5,9.238795325,-4.66346578,0.414472159,4.575329546,-0.133269316,4.44206023,3.94206023,
104,8.660254038,-4.801727378,0.472510786,3.85852666,-0.136034548,3.722492113,13.72249211,
104.5,7.933533403,-4.93761056,0.530083101,2.995922843,-0.138752211,2.857170631,25.85717063,
105,7.071067812,-5.071067812,0.587132289,2,-0.141421356,1.858578644,1.858578644,
105.5,6.08761429,-5.202052465,0.643602048,0.885561825,-0.144041049,0.741520775,-0.558479225,
106,5,-5.330518718,0.69943665,-0.330518718,-0.146610374,-0.477129093,1.522870907,
106.5,3.826834324,-5.456421649,0.754580992,-1.629587325,-0.149128433,-1.778715758,-1.778715758,
107,2.588190451,-5.579717231,0.808980654,-2.99152678,-0.151594345,-3.143121125,-3.143121125,
107.5,1.305261922,-5.700362352,0.86258195,-4.39510043,-0.154007247,-4.549107677,-4.549107677,
108,1.10263E-14,-5.818314825,0.915331981,-5.818314825,-0.156366296,-5.974681121,-5.974681121,
108.5,-1.305261922,-5.933533403,0.96717869,-7.238795325,-0.158670668,-7.397465993,-7.397465993,-7.397465993
109,-2.588190451,-6.045977798,1.01807091,-8.634168249,-0.160919556,-8.795087805,-12.7950878,-12.7950878
109.5,-3.826834324,-6.15560869,1.067958418,-9.982443013,-0.163112174,-10.14555519,-13.14555519,-13.14555519
110,-5,-6.262387743,1.116791979,-11.26238774,-0.165247755,-11.4276355,-24.4276355,-24.4276355
110.5,-6.08761429,-6.36627762,1.164523402,-12.45389191,-0.167325552,-12.62121746,-11.62121746,-11.62121746
111,-7.071067812,-6.467241992,1.211105581,-13.5383098,-0.16934484,-13.70765464,-11.40765464,-11.40765464
111.5,-7.933533403,-6.565245555,1.256492544,-14.49877896,-0.171304911,-14.67008387,-10.67008387,-10.67008387
112,-8.660254038,-6.660254038,1.300639501,-15.32050808,-0.173205081,-15.49371316,-15.49371316,-15.49371316
112.5,-9.238795325,-6.752234219,1.343502884,-15.99102954,-0.175044684,-16.16607423,-16.16607423,-16.16607423
113,-9.659258263,-6.841153935,1.385040392,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
113.5,-9.914448614,-6.926982092,1.425211032,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
114,-10,-7.009688679,1.463975161,-17.00968868,-0.180193774,-17.18988245,-17.18988245,-17.18988245
114.5,-9.914448614,-7.089244774,1.501294524,-17.00369339,-0.181784895,-17.18547828,-18.48547828,
115,-9.659258263,-7.165622559,1.537132289,-16.82488082,-0.183312451,-17.00819327,-23.00819327,
115.5,-9.238795325,-7.238795325,1.571453091,-16.47759065,-0.184775907,-16.66236656,-24.66236656,
116,-8.660254038,-7.308737486,1.604223058,-15.96899152,-0.18617475,-16.15516627,-4.155166274,
116.5,-7.933533403,-7.375424585,1.635409851,-15.30895799,-0.187508492,-15.49646648,-13.19646648,
117,-7.071067812,-7.438833303,1.664982692,-14.50990111,-0.188776666,-14.69867778,-12.69867778,
117.5,-6.08761429,-7.498941467,1.692912396,-13.58655576,-0.189978829,-13.77653459,-13.77653459,-13.77653459
118,-5,-7.555728058,1.7191714,-12.55572806,-0.191114561,-12.74684262,-13.24684262,-13.24684262
118.5,-3.826834324,-7.609173219,1.743733789,-11.43600754,-0.192183464,-11.62819101,-10.62819101,-10.62819101
119,-2.588190451,-7.659258263,1.766575323,-10.24744871,-0.193185165,-10.44063388,-5.440633879,-5.440633879
119.5,-1.305261922,-7.705965675,1.787673461,-9.011227597,-0.194119313,-9.20534691,-9.20534691,-9.20534691
120,-4.78E-14,-7.749279122,1.807007381,-7.749279122,-0.194985582,-7.944264704,-9.244264704,-9.244264704
120.5,1.305261922,-7.789183459,1.824558003,-6.483921537,-0.195783669,-6.679705206,-4.679705206,-4.679705206
121,2.588190451,-7.825664732,1.840308006,-5.237474281,-0.196513295,-5.433987576,-5.433987576,-5.433987576
121.5,3.826834324,-7.858710185,1.854241848,-4.031875862,-0.197174204,-4.229050065,-4.229050065,-4.229050065
122,5,-7.888308262,1.866345776,-2.888308262,-0.197766165,-3.086074427,-1.086074427,
122.5,6.08761429,-7.914448614,1.876607847,-1.826834324,-0.198288972,-2.025123296,-2.025123296,
123,7.071067812,-7.937122099,1.885017932,-0.866054287,-0.198742442,-1.064796729,-1.064796729,
123.5,7.933533403,-7.956320789,1.891567733,-0.022787386,-0.199126416,-0.221913802,-0.221913802,
124,8.660254038,-7.972037972,1.896250784,0.688216066,-0.199440759,0.488775307,0.488775307,
124.5,9.238795325,-7.98426815,1.899062465,1.254527175,-0.199685363,1.054841812,1.054841812,
125,9.659258263,-7.993007048,1.9,1.666251215,-0.199860141,1.466391074,0.166391074,0.166391074
125.5,9.914448614,-7.998251609,1.899062465,1.916197005,-0.199965032,1.716231972,-1.283768028,-1.283768028
126,10,-8,1.896250784,2,-0.2,1.8,-1.2,-1.2
126.5,9.914448614,-7.998251609,1.891567733,1.916197005,-0.199965032,1.716231972,2.716231972,
127,9.659258263,-7.993007048,1.885017932,1.666251215,-0.199860141,1.466391074,3.766391074,
127.5,9.238795325,-7.98426815,1.876607847,1.254527175,-0.199685363,1.054841812,5.054841812,
128,8.660254038,-7.972037972,1.866345776,0.688216066,-0.199440759,0.488775307,0.488775307,
128.5,7.933533403,-7.956320789,1.854241848,-0.022787386,-0.199126416,-0.221913802,-0.221913802,
129,7.071067812,-7.937122099,1.840308006,-0.866054287,-0.198742442,-1.064796729,-1.064796729,
129.5,6.08761429,-7.914448614,1.824558003,-1.826834324,-0.198288972,-2.025123296,-2.025123296,
130,5,-7.888308262,1.807007381,-2.888308262,-0.197766165,-3.086074427,-3.086074427,-3.086074427
130.5,3.826834324,-7.858710185,1.787673461,-4.031875862,-0.197174204,-4.229050065,-5.529050065,-5.529050065
131,2.588190451,-7.825664732,1.766575323,-5.237474281,-0.196513295,-5.433987576,-5.433987576,-5.433987576
131.5,1.305261922,-7.789183459,1.743733789,-6.483921537,-0.195783669,-6.679705206,-6.679705206,-6.679705206
132,-2.21E-14,-7.749279122,1.7191714,-7.749279122,-0.194985582,-7.944264704,-7.944264704,-7.944264704
132.5,-1.305261922,-7.705965675,1.692912396,-9.011227597,-0.194119313,-9.20534691,-6.90534691,-6.90534691
133,-2.588190451,-7.659258263,1.664982692,-10.24744871,-0.193185165,-10.44063388,-8.440633879,-8.440633879
133.5,-3.826834324,-7.609173219,1.635409851,-11.43600754,-0.192183464,-11.62819101,-11.62819101,-11.62819101
134,-5,-7.555728058,1.604223058,-12.55572806,-0.191114561,-12.74684262,-13.24684262,-13.24684262
134.5,-6.08761429,-7.498941467,1.571453091,-13.58655576,-0.189978829,-13.77653459,-3.776534586,-3.776534586
135,-7.071067812,-7.438833303,1.537132289,-14.50990111,-0.188776666,-14.69867778,8.301322219,8.301322219
135.5,-7.933533403,-7.375424585,1.501294524,-15.30895799,-0.187508492,-15.49646648,-15.49646648,-15.49646648
136,-8.660254038,-7.308737486,1.463975161,-15.96899152,-0.18617475,-16.15516627,-17.45516627,-17.45516627
