elapsed,data_amp_var,data_amp_same
166,9.895870545,7.545330732
166.5,5.505985744,3.704709476
167,13.65004631,12.43073347
167.5,14.32985298,13.71461975
168,6.60355499,6.60355499
168.5,8.345278515,8.960511743
169,13.35579427,14.57510711
169.5,3.680637152,5.481913419
170,12.53508729,14.88562711
170.5,17.8371112,20.69419113
171,,
171.5,,
172,,
172.5,,
173,,
173.5,,
174,,
174.5,,
175,,
175.5,,
176,,
176.5,,
177,,
177.5,,
178,,
178.5,,
179,,
179.5,,
180,,
180.5,,
181,,
181.5,,
182,,
182.5,,
183,,
183.5,,
184,,
184.5,,
185,,
185.5,,
186,,
186.5,,
187,,
187.5,,
188,,
188.5,,
189,,
189.5,,
190,,
190.5,,
191,,
191.5,,
192,,
192.5,,
193,,
193.5,,
194,,
194.5,,
195,,
195.5,,
196,,
196.5,,
197,,
197.5,,
198,,
198.5,,
199,,
199.5,,
200,,
200.5,,
201,,
201.5,,
202,,
202.5,,
203,,
203.5,,
204,,
204.5,,
205,,
205.5,,
206,,
206.5,,
207,,
207.5,,
208,,
208.5,,
209,,
209.5,,
210,,
210.5,,
211,,
211.5,,
212,,
212.5,,
213,,
213.5,,
214,,
214.5,,
215,,
215.5,,
216,,
216.5,,
217,,
217.5,,
218,,
218.5,,
219,,
219.5,,
220,,
220.5,,
221,,
221.5,,
222,,
222.5,19.95819644,23.13002433
223,25.0628458,28.12424414
223.5,13.67527807,16.54422889
224,20.85562761,23.45370382
224.5,18.34902889,20.60274648
225,17.51011878,19.35220428
225.5,18.15217139,19.52272301
226,6.819968302,7.667490753
226.5,15.51241755,15.79471297
227,9.057241557,8.742141223
227.5,11.87520776,10.94113204
228,11.27462542,9.710962456
228.5,6.75073695,4.558033518
229,10.13346429,7.323425618
229.5,0.505062477,-2.899639014
230,3.733815807,-0.232287936
230.5,-0.530163184,-5.014380822
231,2.173354816,-2.776392652
231.5,-1.626908473,-6.981197287
232,-5.695624322,-11.38609682
232.5,-0.803908467,-6.755999286
233,0.195236569,-5.938967385
233.5,-6.599244559,-12.83246917
234,-8.565761992,-14.8127416
234.5,-3.81612793,-9.990875095
235,-8.486068154,-14.50333766
235.5,-12.73502441,-18.51176467
236,-3.014540953,-8.471308088
236.5,-5.200509718,-10.2628201
237,-8.421388503,-13.02098656
237.5,-3.785802048,-7.861821741
238,-2.839282483,-6.339282483
238.5,0.963264464,-1.917590472
239,-1.247770312,-3.476402794
239.5,-5.643387786,-7.197328698
240,-1.993508904,-2.861276382
240.5,0.4636355,0.282344895
241,0.160225043,0.65453622
241.5,-2.419367581,-1.271317284
242,0.375481429,2.14479938
242.5,-4.62174452,-2.273679105
243,2.703384731,5.578360514
243.5,-4.046946745,-0.705323579
244,-0.433291958,3.307324712
244.5,-2.510601627,1.555125013
245,-0.164483764,4.147507277
245.5,-0.339719043,4.136081113
246,4.032544445,8.587502577
246.5,7.273645018,11.82236536
247,5.674917654,10.13272357
247.5,2.984648905,7.269034121
248,6.779347166,10.81138965
248.5,5.560300257,9.266014574
249,2.3401373,5.651742254
249.5,5.77577822,8.632858148
250,4.317706481,6.668246293
250.5,8.893716912,10.69499318
251,3.958969402,5.178282239
251.5,1.925583058,2.540816286
252,7.783325066,7.783325066
252.5,1.370533214,0.755299986
253,4.292833642,3.073520805
253.5,-2.609716768,-4.410993035
254,-1.701100335,-4.051640148
254.5,7.075971098,4.21889117
255,4.363746936,1.052141982
255.5,0.201646065,-3.504068252
256,-1.216478007,-5.248520494
256.5,-5.33814297,-9.622528186
257,-1.964501637,-6.422307554
257.5,1.098181995,-3.450538348
258,-3.603748253,-8.158706385
258.5,-7.681635632,-12.15743579
259,6.251127064,1.939136023
259.5,-1.243210951,-5.308937591
260,-0.160884555,-3.901501226
260.5,5.86223589,2.520612724
261,3.646388979,0.771413197
261.5,6.973509893,4.625444477
262,-2.046933132,-3.816251083
262.5,1.820457417,0.67240712
263,11.16130218,10.66699101
263.5,6.393491036,6.57478164
264,7.590284203,8.458051681
264.5,3.044130247,4.59807116
265,8.377803674,10.60643616
265.5,4.775009626,7.655864562
266,-1.563300055,1.936699945
266.5,11.50075829,15.57677798
267,12.24025184,16.8398499
267.5,3.957116984,9.019427364
268,1.907965293,7.364732429
268.5,6.468075753,12.24481601
269,8.814135513,14.83140502
269.5,3.7643774,9.939124564
270,13.95537573,20.20235533
270.5,6.32980285,12.56302746
271,-1.112952839,5.021251115
271.5,2.611680953,8.563771771
272,0.525106494,6.215578988
272.5,0.63780351,5.992092323
273,7.88048005,12.83022752
273.5,2.802143577,7.286361215
274,-10.38232158,-6.416217837
274.5,2.295749176,5.700450668
275,-2.843949124,-0.033910453
275.5,-12.22084768,-10.02814424
276,-11.53734207,-9.973679109
276.5,-14.76204716,-13.82797144
277,-10.68687014,-10.37176981
277.5,-20.26349082,-20.54578624
278,-17.45582302,-18.30334547
278.5,-16.38544254,-17.75599416
279,-16.10884653,-17.95093204
279.5,-17.81920925,-20.07292684
280,-16.1427504,-18.74082661
280.5,-14.94099788,-17.8099487
281,-24.55102541,-27.61242375
281.5,-20.03225009,-23.20407798
282,-19.48669846,-22.68476072
282.5,-20.81065371,-23.95002906
283,-27.71029837,-30.70680299
283.5,-23.38427681,-26.15591541
284,-20.94268671,-23.41106623
284.5,-16.08936574,-18.18104752
285,-23.45916795,-25.1069352
285.5,-25.27552158,-26.41954043
286,-32.9793235,-33.56817789
286.5,-28.91708,-28.90866252
287,-21.65921669,-21.02146026
287.5,-19.23617759,-17.94761542
288,-22.87923664,-20.92938082
288.5,-24.13536894,-21.52490128
289,-15.71848826,-12.45926009
289.5,-20.79961396,-16.91445476
290,-13.43790442,-8.960242772
290.5,-14.35592997,-9.329233102
291,-15.19324814,-9.670289819
291.5,-15.99558673,-10.03755587
292,-14.61179768,-8.287263063
292.5,-12.48368376,-5.867432464
293,-14.56936899,-7.741138451
293.5,-10.07244829,-3.115573663
294,-21.55734962,-14.55734962
294.5,-14.59836531,-7.641490684
295,-11.20148712,-4.373256579
295.5,-10.80716958,-4.190918289
296,-13.36927829,-7.044743673
296.5,-16.84547271,-10.88744185
297,-8.494161336,-2.97120301
297.5,-8.579167381,-3.552470513
298,-12.99937327,-8.521711615
298.5,-15.67070416,-11.78554496
299,-11.7804653,-8.521237125
299.5,-16.09757202,-13.48710437
300,-16.72229752,-14.7724417
300.5,-3.976508197,-2.687946023
301,-13.18520329,-12.54744686
301.5,-11.46711708,-11.4586996
302,-11.38737538,-11.97622977
302.5,-8.682496463,-9.826515314
303,-7.110361872,-8.758129118
303.5,-8.941998089,-11.03367987
304,-8.735450582,-11.2038301
304.5,-6.601030811,-9.372669408
305,-6.436570448,-9.433075068
305.5,-13.59923494,-16.7386103
306,-14.68397161,-17.88203388
306.5,-9.897320495,-13.06914838
307,-7.705193063,-10.76659141
307.5,-5.189865824,-8.058816643
308,-9.095935439,-11.69401165
308.5,-10.74873508,-13.00245267
309,-6.086631573,-7.928717081
309.5,4.519647369,3.149095748
310,-3.022971611,-3.870494062
310.5,-3.692902524,-3.975197948
311,-2.659812971,-2.344712637
311.5,6.188979548,7.123055268
312,-6.692222243,-5.128559278
312.5,2.969558408,5.16226184
313,5.519224059,8.329262731
313.5,-1.188592079,2.216109412
314,1.43297256,5.399076303
314.5,2.932513167,7.416730805
315,2.20057588,7.150323348
315.5,0.338558337,5.692847151
316,8.600967835,14.29144033
316.5,7.577793539,13.52988436
317,7.149002818,13.28320677
317.5,5.093756899,11.32698151
318,8.70685817,14.95383777
318.5,7.713154999,13.88790216
319,11.3756394,17.39290891
319.5,5.935199342,11.7119396
320,8.765405672,14.22217281
320.5,9.106198331,14.16850871
321,4.519648403,9.119246462
321.5,4.446411954,8.522431646
322,3.551882546,7.051882546
322.5,-0.658091945,2.222762992
323,1.014389674,3.243022156
323.5,1.725114424,3.279055337
324,-2.148826916,-1.281059437
324.5,-10.15630949,-9.975018883
325,-7.093773802,-7.588084978
325.5,-7.300916976,-8.448967273
326,-4.495870572,-6.265188523
326.5,-4.449504374,-6.797569789
327,-15.40414331,-18.27911909
327.5,-10.9725817,-14.31420487
328,-10.80982588,-14.55044255
328.5,-5.739108645,-9.804835285
329,-12.45930234,-16.77129338
329.5,-11.79501578,-16.27081593
330,,
330.5,,
331,,
331.5,,
332,,
332.5,,
333,,
333.5,,
334,,
334.5,,
335,,
335.5,,
336,,
336.5,,
337,,
337.5,,
338,,
338.5,,
339,,
339.5,,
340,,
340.5,,
341,,
341.5,,
342,,
342.5,,
343,,
343.5,,
344,,
344.5,,
345,,
345.5,,
346,,
346.5,,
347,,
347.5,,
348,,
348.5,,
349,,
349.5,,
350,,
350.5,,
351,,
351.5,-0.208954769,-5.271265149
352,1.127424782,-4.329342354
352.5,,
353,,
353.5,,
354,,
354.5,,
355,,
355.5,,
356,,
356.5,,
357,,
357.5,,
358,,
358.5,,
359,,
359.5,,
360,,
360.5,,
361,,
361.5,16.96285755,17.24515297
362,19.04144749,19.88896995
362.5,21.66420346,23.03475508
363,29.39622572,31.23831122
363.5,,
364,,
364.5,,
365,,
365.5,,
366,,
366.5,,
367,,
367.5,,
368,,
368.5,,
369,,
369.5,,
370,,
370.5,,
371,,
371.5,,
372,,
372.5,,
373,,
373.5,,
374,,
374.5,,
375,,
375.5,,
376,,
376.5,7.084743551,0.468492258
377,7.248122633,0.419892092
377.5,,
378,4.974117323,-2.025882677
378.5,4.13312171,-2.823752919
379,2.5531826,-4.275047941
379.5,,
380,,
380.5,,
381,,
381.5,,
382,,
382.5,7.902102567,4.016943368
383,-5.148007209,-8.407235381
383.5,2.170158494,-0.440309159
384,0.771817368,-1.178038456
384.5,1.115633498,-0.172928676
385,4.14336635,3.505609923
385.5,3.176636831,3.168219349
386,3.181493364,3.770347752
386.5,5.182092787,6.326111639
387,-1.477455386,0.170311859
387.5,2.476801699,4.568483484
388,6.89854692,9.366926442
388.5,4.671372445,7.443011042
389,3.311285209,6.307789828
389.5,9.43396046,12.57333581
390,14.08736603,17.28542829
390.5,10.37660347,13.54843136
391,6.309603541,9.371001886
391.5,6.655098902,9.524049721
392,7.554964384,10.1530406
392.5,1.580997342,3.834714933
393,1.834735484,3.676820991
393.5,7.522584436,8.893136057
394,7.226165822,8.073688274
394.5,6.702236948,6.984532371
395,5.879060679,5.563960345
395.5,5.924177886,4.990102167
396,7.109568158,5.545905193
396.5,6.339267582,4.14656415
397,2.322738259,-0.487300413
397.5,1.857478058,-1.547223434
398,8.35452564,4.388421896
398.5,1.226057386,-3.258160252
399,8.148311084,3.198563616
399.5,3.435714036,-1.918574778
400,7.071404119,1.380931625
400.5,5.537426208,-0.41466461
401,5.741360205,-0.392843749
401.5,0.915415556,-5.317809059
402,1.442900237,-4.804079366
402.5,6.67604147,0.501294305
403,13.32624525,7.308975747
403.5,10.64910205,4.872361795
404,-0.468025916,-5.924793051
404.5,9.656581871,4.594271491
405,10.79765793,6.198059868
405.5,11.00899882,6.932979128
406,10.27664597,6.776645968
406.5,12.67911376,9.798258821
407,5.734795175,3.506162693
407.5,21.31197626,19.75803535
408,14.2855722,13.41780473
408.5,14.04045422,13.85916362
409,18.86674519,19.36105637
409.5,18.47790522,19.62595552
410,15.10205955,16.8713775
410.5,17.00435463,19.35242005
411,20.12794964,23.00292542
411.5,14.22114956,17.56277273
412,12.54702021,16.28763688
412.5,20.31652828,24.38225492
413,22.02666112,26.33865216
413.5,16.06894555,20.5447457
414,18.73104173,23.28599986
414.5,17.41913394,21.96785428
415,16.18576233,20.64356825
415.5,15.24794606,19.53233128
416,15.47488528,19.50692777
416.5,13.23342625,16.93914056
417,12.80951376,16.12111872
417.5,14.22338641,17.08046634
418,22.43524366,24.78578348
418.5,20.9272989,22.72857517
419,13.6335036,14.85281644
419.5,17.6465062,18.26173943
420,8.730676818,8.730676818
420.5,10.34195029,9.726717064
421,0.954989135,-0.264323702
421.5,5.77837534,3.977099072
422,1.618034997,-0.732504816
422.5,0.070709558,-2.786370371
423,1.0538499,-2.257755054
423.5,-13.56575057,-17.27146489
424,1.385610418,-2.646432068
424.5,4.369438455,0.085053239
425,-2.025878016,-6.483683933
425.5,1.794828854,-2.753891489
426,-8.772419891,-13.32737802
426.5,-3.414637123,-7.890437279
427,-10.28314176,-14.5951328
427.5,-9.501291494,-13.56701813
428,-8.533063539,-12.27368021
428.5,-12.64157854,-15.98320171
429,-15.77929277,-18.65426856
429.5,-11.19411191,-13.54217733
430,-12.48027692,-14.24959487
430.5,-11.96060952,-13.10865982
431,-4.848039493,-5.34235067
431.5,-3.255204432,-3.073913828
432,-13.03076857,-12.16300109
432.5,-18.9330928,-17.37915189
433,-12.48847316,-10.25984068
433.5,-6.0209029,-3.140047964
434,-11.66669429,-8.16669429
434.5,-4.634811058,-0.558791366
435,-15.48427291,-10.88467485
435.5,-14.17772576,-9.115415377
436,-10.06299847,-4.60623134
436.5,-13.2706568,-7.493916547
437,-12.55051993,-6.533250429
437.5,-8.185431405,-2.01068424
438,-12.88213332,-6.635153712
438.5,-13.62063222,-7.38740761
439,-15.36062444,-9.226420484
439.5,-11.71513733,-5.763046513
440,-4.265622205,1.42485029
440.5,-15.00921004,-9.654921225
441,-14.2314101,-9.281662635
441.5,-12.09629107,-7.612073435
442,-16.8590457,-12.89294196
442.5,-16.59626754,-13.19156605
443,-17.60746319,-14.79742452
443.5,-11.31396205,-9.121258616
444,-13.50904626,-11.94538329
444.5,-14.62933771,-13.69526199
445,-15.58126865,-15.26616832
445.5,-18.25597662,-18.53827204
446,-18.97535369,-19.82287614
446.5,-16.67953162,-18.05008324
447,-14.94986983,-16.79195534
447.5,-11.14862476,-13.40234235
448,-10.91591274,-13.51398895
448.5,-21.00636494,-23.87531576
449,-15.91134817,-18.97274652
449.5,-13.3242417,-16.49606959
450,-17.24422233,-20.44228459
450.5,-11.21243659,-14.35181194
451,-14.91737635,-17.91388097
451.5,-15.91875051,-18.69038911
452,-8.889258736,-11.35763826
452.5,-16.37149214,-18.46317393
453,-10.19390265,-11.8416699
453.5,-5.159250495,-6.303269346
454,-8.591577222,-9.180431611
454.5,-13.0231243,-13.01470681
455,-7.990843366,-7.353086939
455.5,-5.684502383,-4.395940209
456,-5.540746005,-3.590890181
456.5,2.7215693,5.332036953
457,-11.20658465,-7.947356475
457.5,-4.250470063,-0.365310864
458,7.277719758,11.75538141
458.5,2.98601843,8.012715298
459,6.899868193,12.42282652
459.5,1.592876493,7.550907352
460,7.941739115,14.26627373
460.5,1.439373362,8.055624654
461,-0.840693942,5.987536599
461.5,-3.91238764,3.044486989
462,6.838376699,13.8383767
462.5,2.094866021,9.05174065
463,5.066832362,11.8950629
463.5,1.047431995,7.663683288
464,-1.852564459,4.471970155
464.5,3.875088517,9.833119377
465,11.39611725,16.91907557
465.5,-1.241735875,3.784960992
466,2.297968065,6.775629717
466.5,0.956576555,4.841735754
467,0.357736778,3.61696495
467.5,-2.778312568,-0.167844915
468,-3.437311978,-1.487456154
468.5,-7.872489074,-6.5839269
469,-12.09455907,-11.45680264
469.5,-9.275591099,-9.267173617
470,-11.93243161,-12.521286
470.5,-10.49580575,-11.6398246
471,-10.35033648,-11.99810373
471.5,-21.40045128,-23.49213306
472,-10.80396532,-13.27234485
472.5,-6.962983215,-9.734621813
473,-7.128668407,-10.12517303
473.5,-14.90603811,-18.04541346
474,-11.48195114,-14.68001341
474.5,-14.58060546,-17.75243335
475,-14.19335213,-17.25475048
475.5,-20.59475168,-23.4637025
476,-16.26880129,-18.8668775
476.5,-14.02271095,-16.27642854
477,-12.10155652,-13.94364203
477.5,-16.05628328,-17.4268349
478,-12.20325846,-13.05078091
478.5,-14.07803238,-14.36032781
479,-19.96779727,-19.65269694
479.5,-15.84006629,-14.90599057
480,-15.73775246,-14.1740895
480.5,-15.9065751,-13.71387167
481,-17.1882579,-14.37821922
481.5,-5.566774162,-2.162072671
482,-10.68865537,-6.722551622
482.5,-16.21472762,-11.73050998
483,-12.0479855,-7.098238032
483.5,-11.20318666,-5.848897843
484,-7.274040067,-1.583567572
484.5,-12.59156367,-6.639472847
485,-8.274736917,-2.140532963
485.5,-18.54517983,-12.31195521
486,-9.287472254,-3.04049265
486.5,-16.70690695,-10.53215978
487,-11.83824179,-5.820972292
487.5,-13.56179251,-7.785052256
488,-13.32414587,-7.86737874
488.5,-13.98875964,-8.92644926
489,-6.60860732,-2.009009261
489.5,-14.6278814,-10.55186171
490,-18.13389235,-14.63389235
490.5,-18.06718904,-15.18633411
491,-9.562216911,-7.333584429
491.5,-11.51251727,-9.958576361
492,-7.783516076,-6.915748598
492.5,-11.20888983,-11.02759922
493,-19.36174146,-19.85605264
493.5,-13.7284656,-14.8765159
494,-19.62278548,-21.39210343
494.5,-7.411754303,-9.759819719
495,-11.52764097,-14.40261675
495.5,-5.794549577,-9.136172742
496,-14.78349989,-18.52411656
496.5,-13.40212708,-17.46785372
497,-14.25755082,-18.56954186
497.5,-8.860187307,-13.33598746
498,-8.371283092,-12.92624122
498.5,-5.765383387,-10.31410373
499,-3.769387428,-8.227193345
499.5,-9.568698045,-13.85308326
500,-10.12760587,-14.15964836
500.5,-6.100305374,-9.806019691
501,-8.901362694,-12.21296765
501.5,2.178666373,-0.678413555
502,0.906462025,-1.444077787
502.5,6.449114467,4.6478382
503,0.681442409,-0.537870428
503.5,6.962165968,6.346932739
504,10.76097085,10.76097085
504.5,9.582207984,10.19744121
505,7.959564956,9.178877793
505.5,10.40831508,12.20959135
506,12.38882507,14.73936489
506.5,14.86595951,17.72303944
507,12.74319595,16.05480091
507.5,7.047445406,10.75315972
508,16.02528503,20.05732751
508.5,13.89135975,18.17574496
509,22.42482271,26.88262863
509.5,19.53812598,24.08684633
510,22.3640677,26.91902583
510.5,15.33122548,19.80702564
511,16.52483142,20.83682246
511.5,22.24835103,26.31407767
512,21.07913276,24.81974943
512.5,20.07330987,23.41493303
513,19.21404055,22.08901633
513.5,16.07741249,18.42547791
514,14.68895123,16.45826918
514.5,17.67319914,18.82124944
515,18.2149496,18.70926077
515.5,19.3625798,19.1812892
516,17.03134791,16.16358043
516.5,16.83935139,15.28541047
517,15.56876319,13.34013071
517.5,11.79498187,8.914126934
518,15.80268304,12.30268304
518.5,13.98051296,9.904493263
519,12.17247019,7.572872131
519.5,5.914614481,0.852304101
520,7.218266295,1.76149916
520.5,12.13295485,6.35621459
521,6.883644379,0.866374876
521.5,12.10726455,5.932517386
522,13.23396081,6.98698121
522.5,13.33458482,7.101360209
523,6.173043616,0.038839662
523.5,-2.266695413,-8.218786231
524,7.787549838,2.097077343
524.5,-1.987509666,-7.341798479
525,8.337422092,3.387674624
525.5,9.736787141,5.252569503
526,3.159792279,-0.806311464
526.5,10.67887814,7.274176651
527,3.141967874,0.331929202
527.5,7.25618205,5.063478618
528,1.770076303,0.206413338
528.5,4.520175766,3.586100047
529,12.33464317,12.01954283
529.5,7.866586371,8.148881795
530,4.803446477,5.650968929
530.5,8.182567752,9.553119373
531,6.100558215,7.942643722
531.5,6.136470244,8.390187835
532,10.55829701,13.15637322
532.5,1.129830265,3.998781084
533,2.951447976,6.012846321
533.5,8.002650521,11.17447841
534,7.571941397,10.77000366
534.5,9.703935496,12.84331085
535,12.33038555,15.32689017
535.5,7.314220147,10.08585874
536,10.46185474,12.93023426
536.5,4.906746211,6.998427996
537,8.257223092,9.904990337
537.5,10.12244174,11.26646059
538,7.701178559,8.290032948
538.5,-0.077155413,-0.085572895
539,5.527515894,4.889759467
539.5,9.430670293,8.14210812
540,3.290363295,1.340507471
540.5,2.871203874,0.260736221
541,4.1992225,0.939994328
541.5,-2.022741202,-5.907900401
542,-2.88191646,-7.359578112
542.5,-1.796374852,-6.82307172
543,1.010824125,-4.512134201
543.5,-0.381788237,-6.339819096
544,-1.074627547,-7.399162161
544.5,9.525682159,2.909430866
545,5.11463031,-1.713600231
545.5,7.009291072,0.052416443
546,5.953740591,-1.046259409
546.5,1.551757782,-5.405116847
547,-6.176090458,-13.004321
547.5,13.67606283,7.05981154
548,6.254662694,-0.069871919
548.5,5.328641863,-0.629388996
549,8.766393613,3.243435287
549.5,12.96305739,7.936360518
550,6.202255941,1.724594289
550.5,10.20690551,6.321746307
551,15.36319608,12.10396791
551.5,12.78780976,10.1773421
